
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.137.254.37:3000
- Environments: .env
✓ Ready in 332ms

 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3000%2Fdashboard 200 in 247ms (next.js: 114ms, application-code: 134ms)
 GET /api/alerts 200 in 53ms (next.js: 7ms, application-code: 45ms)
 GET /dashboard 200 in 199ms (next.js: 2ms, application-code: 197ms)
 GET /alerts 200 in 19ms (next.js: 1843µs, application-code: 17ms)
 GET /api/alerts 200 in 29ms (next.js: 1753µs, application-code: 27ms)
 GET /api/alerts 200 in 30ms (next.js: 1244µs, application-code: 29ms)
 GET /map 200 in 41ms (next.js: 27ms, application-code: 14ms)
 GET /api/assets? 200 in 48ms (next.js: 24ms, application-code: 24ms)
 GET /api/assets? 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/alerts 200 in 41ms (next.js: 3ms, application-code: 39ms)
 GET /api/alerts 200 in 26ms (next.js: 1270µs, application-code: 25ms)
 GET /api/auth/csrf 200 in 38ms (next.js: 7ms, application-code: 32ms)
 POST /api/auth/signout 200 in 28ms (next.js: 1172µs, application-code: 27ms)
 GET /login 200 in 24ms (next.js: 1794µs, application-code: 22ms)
 GET /api/auth/providers 200 in 20ms (next.js: 1728µs, application-code: 18ms)
 GET /api/auth/session 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/auth/providers 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /api/auth/csrf 200 in 26ms (next.js: 1391µs, application-code: 24ms)
 POST /api/auth/callback/credentials 200 in 190ms (next.js: 1076µs, application-code: 189ms)
 GET /api/auth/session 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/auth/providers 200 in 96ms (next.js: 44ms, application-code: 52ms)
 GET /api/auth/csrf 200 in 76ms (next.js: 56ms, application-code: 20ms)
 GET /dashboard 200 in 512ms (next.js: 1615µs, application-code: 511ms)
 GET /dashboard 200 in 501ms (next.js: 7ms, application-code: 494ms)
 POST /api/auth/callback/credentials 200 in 251ms (next.js: 5ms, application-code: 246ms)
 GET /api/auth/session 200 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /dashboard 200 in 339ms (next.js: 2ms, application-code: 337ms)
 GET /dashboard 200 in 345ms (next.js: 12ms, application-code: 333ms)
 GET /assets 200 in 38ms (next.js: 2ms, application-code: 36ms)
 GET /map 200 in 11ms (next.js: 1781µs, application-code: 10ms)
 GET /api/assets? 200 in 41ms (next.js: 1396µs, application-code: 40ms)
 GET /api/assets? 200 in 8ms (next.js: 1166µs, application-code: 7ms)
 GET /api/assets?district=MUM 200 in 26ms (next.js: 1515µs, application-code: 24ms)
 GET /api/assets?district=MUM&assetType=road 200 in 25ms (next.js: 1788µs, application-code: 23ms)
 GET /reports 200 in 318ms (next.js: 33ms, application-code: 285ms)
 GET /alerts 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/alerts 200 in 29ms (next.js: 1147µs, application-code: 28ms)
 GET /api/alerts 200 in 27ms (next.js: 1150µs, application-code: 26ms)
 PATCH /api/alerts/8a4c53d4-0609-4b81-8e4f-02aac927a093 200 in 1597ms (next.js: 1571ms, application-code: 26ms)
 GET /work-orders 200 in 68ms (next.js: 28ms, application-code: 40ms)
 GET /api/users 200 in 133ms (next.js: 85ms, application-code: 48ms)
 GET /api/users 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /api/work-orders 200 in 204ms (next.js: 24ms, application-code: 181ms)
 GET /api/work-orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 PATCH /api/work-orders/9aa814d1-11dc-4fbd-8f42-76823c997bad 200 in 563ms (next.js: 537ms, application-code: 26ms)
 PATCH /api/work-orders/9aa814d1-11dc-4fbd-8f42-76823c997bad 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /work-orders/9aa814d1-11dc-4fbd-8f42-76823c997bad 200 in 2.0s (next.js: 1822ms, application-code: 220ms)
 GET /work-orders/9aa814d1-11dc-4fbd-8f42-76823c997bad 200 in 184ms (next.js: 29ms, application-code: 155ms)
 GET /dashboard 200 in 132ms (next.js: 1663µs, application-code: 130ms)
 GET /dashboard 200 in 32ms (next.js: 1864µs, application-code: 30ms)
 GET /assets 200 in 56ms (next.js: 1632µs, application-code: 54ms)
